stock_id,name,weight,location,sector
5713|Japan,SUMITOMO METAL MINING LTD,0.030208438223743837,Japan,Materials
2303|Taiwan,UNITED MICRO ELECTRONICS CORP,0.030208438223743837,Taiwan,Information Technology
055550|Korea (South),SHINHAN FINANCIAL GROUP LTD,0.030208438223743837,Korea (South),Financials
2881|Taiwan,FUBON FINANCIAL HOLDING LTD,0.030208438223743837,Taiwan,Financials
2882|Taiwan,CATHAY FINANCIAL HOLDING LTD,0.030208438223743837,Taiwan,Financials
4901|Japan,FUJIFILM HOLDINGS CORP,0.030208438223743837,Japan,Information Technology
5108|Japan,BRIDGESTONE CORP,0.030208438223743837,Japan,Consumer Discretionary
2628|China,CHINA LIFE INSURANCE LTD H,0.030208438223743837,China,Financials
3968|China,CHINA MERCHANTS BANK LTD H,0.030208438223743837,China,Financials
4503|Japan,ASTELLAS PHARMA INC,0.030208438223743837,Japan,Health Care
012450|Korea (South),HANWHA AEROSPACE LTD,0.030208438223743837,Korea (South),Industrials
2412|Taiwan,CHUNGHWA TELECOM LTD,0.030208438223743837,Taiwan,Communication
1088|China,CHINA SHENHUA ENERGY LTD H,0.030208438223743837,China,Energy
LDOS|United States,LEIDOS HOLDINGS INC,0.030208438223743837,United States,Industrials
3382|Japan,SEVEN & I HOLDINGS LTD,0.030208438223743837,Japan,Consumer Staples
CBK|Germany,COMMERZBANK AG,0.030208438223743837,Germany,Financials
FE|United States,FIRSTENERGY CORP,0.030208438223743837,United States,Utilities
AVB|United States,AVALONBAY COMMUNITIES REIT INC,0.030208438223743837,United States,Real Estate
BBCA|Indonesia,BANK CENTRAL ASIA,0.030208438223743837,Indonesia,Financials
FICO|United States,FAIR ISAAC CORP,0.030208438223743837,United States,Information Technology
MKL|United States,MARKEL GROUP INC,0.030208438223743837,United States,Financials
CPAY|United States,CORPAY INC,0.030208438223743837,United States,Financials
ML|France,MICHELIN,0.030208438223743837,France,Consumer Discretionary
FIS|United States,FIDELITY NATIONAL INFORMATION SERV,0.030208438223743837,United States,Financials
BAP|Peru,CREDICORP LTD,0.030208438223743837,Peru,Financials
MTB|United States,M&T BANK CORP,0.030208438223743837,United States,Financials
MTD|United States,METTLER TOLEDO INC,0.030208438223743837,United States,Health Care
A|United States,AGILENT TECHNOLOGIES INC,0.030208438223743837,United States,Health Care
MT|France,ARCELORMITTAL SA,0.030208438223743837,France,Materials
NBK|Kuwait,NATIONAL BANK OF KUWAIT,0.030208438223743837,Kuwait,Financials
CPRT|United States,COPART INC,0.030208438223743837,United States,Industrials
NI|United States,NISOURCE INC,0.030208438223743837,United States,Utilities
NRG|United States,NRG ENERGY INC,0.030208438223743837,United States,Utilities
AV.|United Kingdom,AVIVA PLC,0.030208438223743837,United Kingdom,Financials
ATO|United States,ATMOS ENERGY CORP,0.030208438223743837,United States,Utilities
NTRS|United States,NORTHERN TRUST CORP,0.030208438223743837,United States,Financials
ATCO B|Sweden,ATLAS COPCO CLASS B,0.030208438223743837,Sweden,Industrials
LDO|Italy,LEONARDO FINMECCANICA SPA,0.030208438223743837,Italy,Industrials
CTSH|United States,COGNIZANT TECHNOLOGY SOLUTIONS COR,0.030208438223743837,United States,Information Technology
GALD|Switzerland,GALDERMA GROUP N LTD,0.030208438223743837,Switzerland,Health Care
DOV|United States,DOVER CORP,0.030208438223743837,United States,Industrials
RJF|United States,RAYMOND JAMES INC,0.030208438223743837,United States,Financials
RKLB|United States,ROCKET LAB CORP,0.030208438223743837,United States,Industrials
ADYEN|Netherlands,ADYEN NV,0.030208438223743837,Netherlands,Financials
ADS|Germany,ADIDAS N AG,0.030208438223743837,Germany,Consumer Discretionary
EIX|United States,EDISON INTERNATIONAL,0.030208438223743837,United States,Utilities
6367|Japan,DAIKIN INDUSTRIES LTD,0.030208438223743837,Japan,Industrials
EQT|Sweden,EQT,0.030208438223743837,Sweden,Financials
EQNR|Norway,EQUINOR,0.030208438223743837,Norway,Energy
RYA|Ireland,RYANAIR HOLDINGS PLC,0.030208438223743837,Ireland,Industrials
EME|United States,EMCOR GROUP INC,0.030208438223743837,United States,Industrials
VOD|United Kingdom,VODAFONE GROUP PLC,0.030208438223743837,United Kingdom,Communication
SBK|South Africa,STANDARD BANK GROUP,0.030208438223743837,South Africa,Financials
TECK.B|Canada,TECK RESOURCES SUBORDINATE VOTING,0.030208438223743837,Canada,Materials
DXCM|United States,DEXCOM INC,0.030208438223743837,United States,Health Care
WEC|United States,WEC ENERGY GROUP INC,0.030208438223743837,United States,Utilities
TPL|United States,TEXAS PACIFIC LAND CORP,0.030208438223743837,United States,Energy
VEEV|United States,VEEVA SYSTEMS INC CLASS A,0.030208438223743837,United States,Health Care
VICI|United States,VICI PPTYS INC,0.030208438223743837,United States,Real Estate
VIE|France,VEOLIA ENVIRON. SA,0.030208438223743837,France,Utilities
WSP|Canada,WSP GLOBAL INC,0.030208438223743837,Canada,Industrials
CW|United States,CURTISS WRIGHT CORP,0.030208438223743837,United States,Industrials
AER|Netherlands,AERCAP HOLDINGS NV,0.030208438223743837,Netherlands,Industrials
Z74|Singapore,SINGAPORE TELECOMMUNICATIONS LTD,0.030208438223743837,Singapore,Communication
REP|Spain,REPSOL SA,0.030208438223743837,Spain,Energy
BMW|Germany,BMW AG,0.030208438223743837,Germany,Consumer Discretionary
SEB A|Sweden,SKANDINAVISKA ENSKILDA BANKEN,0.030208438223743837,Sweden,Financials
SIKA|Switzerland,SIKA AG,0.030208438223743837,Switzerland,Materials
WTW|United States,WILLIS TOWERS WATSON PLC,0.030208438223743837,United States,Financials
DG|United States,DOLLAR GENERAL CORP,0.030208438223743837,United States,Consumer Staples
SLHN|Switzerland,SWISS LIFE HOLDING AG,0.030208438223743837,Switzerland,Financials
WOW|Australia,WOOLWORTHS GROUP LTD,0.030208438223743837,Australia,Consumer Staples
ACGL|United States,ARCH CAPITAL GROUP LTD,0.030208438223743837,United States,Financials
STMPA|France,STMICROELECTRONICS NV,0.030208438223743837,France,Information Technology
STT|United States,STATE STREET CORP,0.030208438223743837,United States,Financials
STZ|United States,CONSTELLATION BRANDS INC CLASS A,0.030208438223743837,United States,Consumer Staples
EBS|Austria,ERSTE GROUP BANK AG,0.030208438223743837,Austria,Financials
SWED A|Sweden,SWEDBANK,0.030208438223743837,Sweden,Financials
SYF|United States,SYNCHRONY FINANCIAL,0.030208438223743837,United States,Financials
TCL|Australia,TRANSURBAN GROUP STAPLED UNITS,0.030208438223743837,Australia,Industrials
ACA|France,CREDIT AGRICOLE SA,0.030208438223743837,France,Financials
XYL|United States,XYLEM INC,0.030208438223743837,United States,Industrials
9618|China,JD.COM CLASS A INC,0.030208438223743837,China,Consumer Discretionary
ADVANC.R|Thailand,ADVANCED INFO SERVICE NON-VOTING D,0.030208438223743837,Thailand,Communication
WRT1V|Finland,WARTSILA,0.030208438223743837,Finland,Industrials
EFX|United States,EQUIFAX INC,0.030208438223743837,United States,Industrials
6762|Japan,TDK CORP,0.030208438223743837,Japan,Information Technology
QNBK|Qatar,QATAR NATIONAL BANK,0.030208438223743837,Qatar,Financials
8630|Japan,SOMPO HOLDINGS INC,0.030208438223743837,Japan,Financials
DELTA.R|Thailand,DELTA ELECTRONICS (THAILAND) NON-V,0.030208438223743837,Thailand,Information Technology
857|China,PETROCHINA LTD H,0.030208438223743837,China,Energy
ULTA|United States,ULTA BEAUTY INC,0.030208438223743837,United States,Consumer Discretionary
UMG|Netherlands,UNIVERSAL MUSIC GROUP NV,0.030208438223743837,Netherlands,Communication
8309|Japan,SUMITOMO MITSUI TRUST GROUP INC,0.030208438223743837,Japan,Financials
8308|Japan,RESONA HOLDINGS INC,0.030208438223743837,Japan,Financials
ERIC B|Sweden,ERICSSON B,0.030208438223743837,Sweden,Information Technology
PPL|Canada,PEMBINA PIPELINE CORP,0.030208438223743837,Canada,Energy
CASY|United States,CASEYS GENERAL STORES INC,0.030208438223743837,United States,Consumer Staples
KVUE|United States,KENVUE INC,0.030208438223743837,United States,Consumer Staples
IQV|United States,IQVIA HOLDINGS INC,0.030208438223743837,United States,Health Care
IR|United States,INGERSOLL RAND INC,0.030208438223743837,United States,Industrials
JBL|United States,JABIL INC,0.030208438223743837,United States,Information Technology
KDP|United States,KEURIG DR PEPPER INC,0.030208438223743837,United States,Consumer Staples
KEY|United States,KEYCORP,0.030208438223743837,United States,Financials
KFH|Kuwait,KUWAIT FINANCE HOUSE,0.030208438223743837,Kuwait,Financials
KGH|Poland,KGHM POLSKA MIEDZ SA,0.030208438223743837,Poland,Materials
VRSK|United States,VERISK ANALYTICS INC,0.030208438223743837,United States,Industrials
GEHC|United States,GE HEALTHCARE TECHNOLOGIES INC,0.030208438223743837,United States,Health Care
UTHR|United States,UNITED THERAPEUTICS CORP,0.030208438223743837,United States,Health Care
DTG|Germany,DAIMLER TRUCK HOLDING E AG,0.030208438223743837,Germany,Industrials
DVN|United States,DEVON ENERGY CORP,0.030208438223743837,United States,Energy
8801|Japan,MITSUI FUDOSAN LTD,0.030208438223743837,Japan,Real Estate
VRSN|United States,VERISIGN INC,0.030208438223743837,United States,Information Technology
DTE|United States,DTE ENERGY,0.030208438223743837,United States,Utilities
7182|Japan,JAPAN POST BANK LTD,0.030208438223743837,Japan,Financials
7013|Japan,IHI CORP,0.030208438223743837,Japan,Industrials
STLD|United States,STEEL DYNAMICS INC,0.030208438223743837,United States,Materials
DRI|United States,DARDEN RESTAURANTS INC,0.030208438223743837,United States,Consumer Discretionary
WDAY|United States,WORKDAY INC CLASS A,0.030208438223743837,United States,Information Technology
6981|Japan,MURATA MANUFACTURING LTD,0.030208438223743837,Japan,Information Technology
6971|Japan,KYOCERA CORP,0.030208438223743837,Japan,Information Technology
6954|Japan,FANUC CORP,0.030208438223743837,Japan,Industrials
8053|Japan,SUMITOMO CORP,0.030208438223743837,Japan,Industrials
VAL|South Africa,VALTERRA PLATINUM LTD,0.030208438223743837,South Africa,Materials
8267|Japan,AEON LTD,0.030208438223743837,Japan,Consumer Staples
8750|Japan,DAI-ICHI LIFE HOLDINGS INC,0.030208438223743837,Japan,Financials
TPR|United States,TAPESTRY INC,0.030208438223743837,United States,Consumer Discretionary
TSCO|United States,TRACTOR SUPPLY,0.030208438223743837,United States,Consumer Discretionary
8830|Japan,SUMITOMO REALTY & DEVELOPMENT LTD,0.030208438223743837,Japan,Real Estate
8802|Japan,MITSUBISHI ESTATE CO LTD,0.030208438223743837,Japan,Real Estate
6723|Japan,RENESAS ELECTRONICS CORP,0.030208438223743837,Japan,Information Technology
BAJFINANCE|India,BAJAJ FINANCE LTD,0.03012366810245051,India,Financials
LT|India,LARSEN AND TOUBRO LTD,0.029820917669260052,India,Industrials
1211|Saudi Arabia,SAUDI ARABIAN MINING,0.02804555979428223,Saudi Arabia,Materials
TCS|India,TATA CONSULTANCY SERVICES LTD,0.02588516203778411,India,Information Technology
7010|Saudi Arabia,SAUDI TELECOM,0.0251893862201406,Saudi Arabia,Communication
KOTAKBANK|India,KOTAK MAHINDRA BANK LTD,0.02452278508842705,India,Financials
BBDC4|Brazil,BANCO BRADESCO PREF SA,0.02386084234381791,Brazil,Financials
SBIN|India,STATE BANK OF INDIA,0.02346315857226045,India,Financials
B3SA3|Brazil,B3 BRASIL BOLSA BALCAO SA,0.02147475810943612,Brazil,Financials
HINDUNILVR|India,HINDUSTAN UNILEVER LTD,0.020435654240355875,India,Consumer Staples
HUM|United States,HUMANA INC,0.020138958815829226,United States,Health Care
HEI|United States,HEICO CORP,0.020138958815829226,United States,Industrials
HEXA B|Sweden,HEXAGON CLASS B,0.020138958815829226,Sweden,Information Technology
AGI|Canada,ALAMOS GOLD INC CLASS A,0.020138958815829226,Canada,Materials
HNR1|Germany,HANNOVER RUECK,0.020138958815829226,Germany,Financials
HOLX|United States,HOLOGIC INC,0.020138958815829226,United States,Health Care
2|Hong Kong,CLP HOLDINGS LTD,0.020138958815829226,Hong Kong,Utilities
HPQ|United States,HP INC,0.020138958815829226,United States,Information Technology
LULU|United States,LULULEMON ATHLETICA INC,0.020138958815829226,United States,Consumer Discretionary
H|Canada,HYDRO ONE LTD,0.020138958815829226,Canada,Utilities
SAMPO|Finland,SAMPO CLASS A,0.020138958815829226,Finland,Financials
HEIA|Netherlands,HEINEKEN NV,0.020138958815829226,Netherlands,Consumer Staples
005490|Korea (South),POSCO,0.020138958815829226,Korea (South),Materials
2885|Taiwan,YUANTA FINANCIAL HOLDING LTD,0.020138958815829226,Taiwan,Financials
IEX|United States,IDEX CORP,0.020138958815829226,United States,Industrials
IFF|United States,INTERNATIONAL FLAVORS & FRAGRANCES,0.020138958815829226,United States,Materials
IHG|United Kingdom,INTERCONTINENTAL HOTELS GROUP PLC,0.020138958815829226,United Kingdom,Consumer Discretionary
HEIA|United States,HEICO CORP CLASS A,0.020138958815829226,United States,Industrials
009150|Korea (South),SAMSUNG ELECTRO MECHANICS LTD,0.020138958815829226,Korea (South),Information Technology
SATS|United States,ECHOSTAR CORP CLASS A,0.020138958815829226,United States,Communication
028260|Korea (South),SAMSUNG C&T CORP,0.020138958815829226,Korea (South),Industrials
LGEN|United Kingdom,LEGAL AND GENERAL GROUP PLC,0.020138958815829226,United Kingdom,Financials
2388|Hong Kong,BOC HONG KONG HOLDINGS LTD,0.020138958815829226,Hong Kong,Financials
2383|Taiwan,ELITE MATERIAL LTD,0.020138958815829226,Taiwan,Information Technology
LII|United States,LENNOX INTERNATIONAL INC,0.020138958815829226,United States,Industrials
2382|Taiwan,QUANTA COMPUTER INC,0.020138958815829226,Taiwan,Information Technology
RKT|United States,ROCKET COMPANIES INC CLASS A,0.020138958815829226,United States,Financials
ILMN|United States,ILLUMINA INC,0.020138958815829226,United States,Health Care
2360|Taiwan,CHROMA ATE INC,0.020138958815829226,Taiwan,Information Technology
SBAC|United States,SBA COMMUNICATIONS REIT CORP CLASS,0.020138958815829226,United States,Real Estate
RI|France,PERNOD RICARD SA,0.020138958815829226,France,Consumer Staples
LPLA|United States,LPL FINANCIAL HOLDINGS INC,0.020138958815829226,United States,Financials
2345|Taiwan,ACCTON TECHNOLOGY CORP,0.020138958815829226,Taiwan,Information Technology
LEN|United States,LENNAR A CORP CLASS A,0.020138958815829226,United States,Consumer Discretionary
009540|Korea (South),HD KOREA SHIPBUILDING & OFFSHORE E,0.020138958815829226,Korea (South),Industrials
IT|United States,GARTNER INC,0.020138958815829226,United States,Information Technology
006400|Korea (South),SAMSUNG SDI LTD,0.020138958815829226,Korea (South),Information Technology
SAB|Spain,BANCO DE SABADELL SA,0.020138958815829226,Spain,Financials
1216|Taiwan,UNI-PRESIDENT ENTERPRISES CORP,0.020138958815829226,Taiwan,Consumer Staples
285A|Japan,KIOXIA HOLDINGS CORP,0.020138958815829226,Japan,Information Technology
IMO|Canada,IMPERIAL OIL LTD,0.020138958815829226,Canada,Energy
068270|Korea (South),CELLTRION INC,0.020138958815829226,Korea (South),Health Care
1303|Taiwan,NAN YA PLASTICS CORP,0.020138958815829226,Taiwan,Materials
12|Hong Kong,HENDERSON LAND DEVELOPMENT LTD,0.020138958815829226,Hong Kong,Real Estate
1288|China,AGRICULTURAL BANK OF CHINA LTD H,0.020138958815829226,China,Financials
PUB|France,PUBLICIS GROUPE SA,0.020138958815829226,France,Communication
PFG|United States,PRINCIPAL FINANCIAL GROUP INC,0.020138958815829226,United States,Financials
PGHN|Switzerland,PARTNERS GROUP HOLDING AG,0.020138958815829226,Switzerland,Financials
PHIA|Netherlands,KONINKLIJKE PHILIPS NV,0.020138958815829226,Netherlands,Health Care
PKG|United States,PACKAGING CORP OF AMERICA,0.020138958815829226,United States,Materials
PKN|Poland,ORLEN SA,0.020138958815829226,Poland,Energy
PTT.R|Thailand,PTT NON-VOTING DR PCL,0.020138958815829226,Thailand,Energy
PTC|United States,PTC INC,0.020138958815829226,United States,Information Technology
PMETAL|Malaysia,PRESS METAL ALUMINIUM HOLDINGS,0.020138958815829226,Malaysia,Materials
PNR|United States,PENTAIR,0.020138958815829226,United States,Industrials
PODD|United States,INSULET CORP,0.020138958815829226,United States,Health Care
PPG|United States,PPG INDUSTRIES INC,0.020138958815829226,United States,Materials
KPN|Netherlands,KONINKLIJKE KPN NV,0.020138958815829226,Netherlands,Communication
ORNBV|Finland,ORION CLASS B,0.020138958815829226,Finland,Health Care
PZU|Poland,PZU SA,0.020138958815829226,Poland,Financials
ORG|Australia,ORIGIN ENERGY LTD,0.020138958815829226,Australia,Utilities
H78|Hong Kong,HONGKONG LAND HOLDINGS LTD,0.020138958815829226,Hong Kong,Real Estate
IMP|South Africa,IMPALA PLATINUM LTD,0.020138958815829226,South Africa,Materials
INCY|United States,INCYTE CORP,0.020138958815829226,United States,Health Care
SAAB B|Sweden,SAAB CLASS B,0.020138958815829226,Sweden,Industrials
INVH|United States,INVITATION HOMES INC,0.020138958815829226,United States,Real Estate
IP|United States,INTERNATIONAL PAPER,0.020138958815829226,United States,Materials
S32|Australia,SOUTH32 LTD,0.020138958815829226,Australia,Materials
2887|Taiwan,TS FINANCIAL HOLDING LTD,0.020138958815829226,Taiwan,Financials
032830|Korea (South),SAMSUNG LIFE LTD,0.020138958815829226,Korea (South),Financials
OMC|United States,OMNICOM GROUP INC,0.020138958815829226,United States,Communication
LYB|United States,LYONDELLBASELL INDUSTRIES NV CLASS,0.020138958815829226,United States,Materials
Q|United States,QNITY ELECTRONICS INC,0.020138958815829226,United States,Information Technology
QSR|Canada,RESTAURANTS BRANDS INTERNATIONAL I,0.020138958815829226,Canada,Consumer Discretionary
NVR|United States,NVR INC,0.020138958815829226,United States,Consumer Discretionary
NXT|United Kingdom,NEXT PLC,0.020138958815829226,United Kingdom,Consumer Discretionary
135|China,KUNLUN ENERGY LTD,0.020138958815829226,China,Utilities
QBE|Australia,QBE INSURANCE GROUP LTD,0.020138958815829226,Australia,Financials
ROL|United States,ROLLINS INC,0.020138958815829226,United States,Industrials
7453|Japan,RYOHIN KEIKAKU LTD,0.020138958815829226,Japan,Consumer Discretionary
KOG|Norway,KONGSBERG GRUPPEN,0.020138958815829226,Norway,Industrials
VNA|Germany,VONOVIA SE,0.020138958815829226,Germany,Real Estate
TRN|Italy,TERNA RETE ELETTRICA NAZIONALE,0.020138958815829226,Italy,Utilities
6902|Japan,DENSO CORP,0.020138958815829226,Japan,Consumer Discretionary
VOW3|Germany,VOLKSWAGEN NON-VOTING PREF AG,0.020138958815829226,Germany,Consumer Discretionary
6920|Japan,LASERTEC CORP,0.020138958815829226,Japan,Information Technology
6479|Japan,MINEBEA MITSUMI INC,0.020138958815829226,Japan,Industrials
TWLO|United States,TWILIO INC CLASS A,0.020138958815829226,United States,Information Technology
7532|Japan,PAN PACIFIC INTERNATIONAL HOLDINGS,0.020138958815829226,Japan,Consumer Discretionary
086790|Korea (South),HANA FINANCIAL GROUP INC,0.020138958815829226,Korea (South),Financials
WRB|United States,WR BERKLEY CORP,0.020138958815829226,United States,Financials
6|Hong Kong,POWER ASSETS HOLDINGS LTD,0.020138958815829226,Hong Kong,Utilities
URW|France,UNIBAIL RODAMCO WE STAPLED UNITS,0.020138958815829226,France,Real Estate
9987|China,YUM CHINA HOLDINGS INC,0.020138958815829226,China,Consumer Discretionary
7012|Japan,KAWASAKI HEAVY INDUSTRIES LTD,0.020138958815829226,Japan,Industrials
7269|Japan,SUZUKI MOTOR CORP,0.020138958815829226,Japan,Consumer Discretionary
8473|Japan,SBI HOLDINGS INC,0.020138958815829226,Japan,Financials
VLTO|United States,VERALTO CORP,0.020138958815829226,United States,Industrials
9633|China,NONGFU SPRING LTD H,0.020138958815829226,China,Consumer Staples
7936|Japan,ASICS CORP,0.020138958815829226,Japan,Consumer Discretionary
8604|Japan,NOMURA HOLDINGS INC,0.020138958815829226,Japan,Financials
UDR|United States,UDR REIT INC,0.020138958815829226,United States,Real Estate
6201|Japan,TOYOTA INDUSTRIES CORP,0.020138958815829226,Japan,Industrials
AEE|United States,AMEREN CORP,0.020138958815829226,United States,Utilities
6326|Japan,KUBOTA CORP,0.020138958815829226,Japan,Industrials
7912|Japan,DAI NIPPON PRINTING LTD,0.020138958815829226,Japan,Industrials
8015|Japan,TOYOTA TSUSHO CORP,0.020138958815829226,Japan,Industrials
WST|United States,WEST PHARMACEUTICAL SERVICES INC,0.020138958815829226,United States,Health Care
9532|Japan,OSAKA GAS LTD,0.020138958815829226,Japan,Utilities
TRMB|United States,TRIMBLE INC,0.020138958815829226,United States,Information Technology
AENA|Spain,AENA SME SA,0.020138958815829226,Spain,Industrials
WKL|Netherlands,WOLTERS KLUWER NV,0.020138958815829226,Netherlands,Industrials
6586|Japan,MAKITA CORP,0.020138958815829226,Japan,Industrials
6273|Japan,SMC (JAPAN) CORP,0.020138958815829226,Japan,Industrials
9531|Japan,TOKYO GAS LTD,0.020138958815829226,Japan,Utilities
WPC|United States,W. P. CAREY REIT INC,0.020138958815829226,United States,Real Estate
WSM|United States,WILLIAMS SONOMA INC,0.020138958815829226,United States,Consumer Discretionary
TRI|Canada,THOMSON REUTERS CORP,0.020138958815829226,Canada,Industrials
8601|Japan,DAIWA SECURITIES GROUP INC,0.020138958815829226,Japan,Financials
ZBH|United States,ZIMMER BIOMET HOLDINGS INC,0.020138958815829226,United States,Health Care
KNEBV|Finland,KONE,0.020138958815829226,Finland,Industrials
J|United States,JACOBS SOLUTIONS INC,0.020138958815829226,United States,Industrials
6178|Japan,JAPAN POST HOLDINGS LTD,0.020138958815829226,Japan,Financials
UPM|Finland,UPM-KYMMENE,0.020138958815829226,Finland,Materials
DNB|Norway,DNB BANK,0.020138958815829226,Norway,Financials
AGN|Netherlands,AEGON LTD,0.020138958815829226,Netherlands,Financials
JBHT|United States,JB HUNT TRANSPORT SERVICES INC,0.020138958815829226,United States,Industrials
RVMD|United States,REVOLUTION MEDICINES INC,0.020138958815829226,United States,Health Care
RTO|United Kingdom,RENTOKIL INITIAL PLC,0.020138958815829226,United Kingdom,Industrials
RS|United States,RELIANCE STEEL & ALUMINUM,0.020138958815829226,United States,Materials
9022|Japan,CENTRAL JAPAN RAILWAY,0.020138958815829226,Japan,Industrials
KER|France,KERING SA,0.020138958815829226,France,Consumer Discretionary
RPRX|United States,ROYALTY PHARMA PLC CLASS A,0.020138958815829226,United States,Health Care
KHC|United States,KRAFT HEINZ,0.020138958815829226,United States,Consumer Staples
RO|Switzerland,ROCHE HOLDING AG,0.020138958815829226,Switzerland,Health Care
KIM|United States,KIMCO REALTY REIT CORP,0.020138958815829226,United States,Real Estate
2502|Japan,ASAHI GROUP HOLDINGS LTD,0.020138958815829226,Japan,Consumer Staples
012330|Korea (South),HYUNDAI MOBIS LTD,0.020138958815829226,Korea (South),Consumer Discretionary
9020|Japan,EAST JAPAN RAILWAY,0.020138958815829226,Japan,Industrials
VWS|Denmark,VESTAS WIND SYSTEMS,0.020138958815829226,Denmark,Industrials
000810|Korea (South),SAMSUNG FIRE & MARINE INSURANCE LT,0.020138958815829226,Korea (South),Financials
TXT|United States,TEXTRON INC,0.020138958815829226,United States,Industrials
TSN|United States,TYSON FOODS INC CLASS A,0.020138958815829226,United States,Consumer Staples
TRYG|Denmark,TRYG,0.020138958815829226,Denmark,Financials
7832|Japan,BANDAI NAMCO HOLDINGS INC,0.020138958815829226,Japan,Consumer Discretionary
ABG|South Africa,ABSA GROUP LTD,0.020138958815829226,South Africa,Financials
A5G|Ireland,AIB GROUP PLC,0.020138958815829226,Ireland,Financials
TROW|United States,T ROWE PRICE GROUP INC,0.020138958815829226,United States,Financials
VACN|Switzerland,VAT GROUP AG,0.020138958815829226,Switzerland,Industrials
ABN|Netherlands,ABN AMRO BANK NV,0.020138958815829226,Netherlands,Financials
6160|China,BEONE MEDICINES AG,0.020138958815829226,China,Health Care
9101|Japan,NIPPON YUSEN,0.020138958815829226,Japan,Industrials
ZS|United States,ZSCALER INC,0.020138958815829226,United States,Information Technology
WALMEX*|Mexico,WALMART DE MEXICO V,0.020138958815829226,Mexico,Consumer Staples
TRU|United States,TRANSUNION,0.020138958815829226,United States,Industrials
ZM|United States,ZOOM COMMUNICATIONS INC CLASS A,0.020138958815829226,United States,Information Technology
WY|United States,WEYERHAEUSER REIT,0.020138958815829226,United States,Real Estate
7751|Japan,CANON INC,0.020138958815829226,Japan,Information Technology
1024|China,KUAISHOU TECHNOLOGY,0.020138958815829226,China,Communication
KEY|Canada,KEYERA CORP,0.020138958815829226,Canada,Energy
NTRA|United States,NATERA INC,0.020138958815829226,United States,Health Care
APTV|United States,APTIV PLC,0.020138958815829226,United States,Consumer Discretionary
BAM|Canada,BROOKFIELD ASSET MANAGEMENT VOTING,0.020138958815829226,Canada,Financials
4307|Japan,NOMURA RESEARCH INSTITUTE LTD,0.020138958815829226,Japan,Information Technology
HBAN|Switzerland,HELVETIA BALOISE HOLDING N AG,0.020138958815829226,Switzerland,Financials
DLTR|United States,DOLLAR TREE INC,0.020138958815829226,United States,Consumer Staples
EXE|United States,EXPAND ENERGY CORP,0.020138958815829226,United States,Energy
SKF B|Sweden,SKF B,0.020138958815829226,Sweden,Industrials
SKA B|Sweden,SKANSKA B,0.020138958815829226,Sweden,Industrials
DGX|United States,QUEST DIAGNOSTICS INC,0.020138958815829226,United States,Health Care
FBK|Italy,FINECOBANK BANCA FINECO,0.020138958815829226,Italy,Financials
FCNCA|United States,FIRST CITIZENS BANCSHARES INC CLAS,0.020138958815829226,United States,Financials
3017|Taiwan,ASIA VITAL COMPONENTS LTD,0.020138958815829226,Taiwan,Information Technology
FFIV|United States,F5 INC,0.020138958815829226,United States,Information Technology
FLEX|United States,FLEX LTD,0.020138958815829226,United States,Information Technology
FLUT|United States,FLUTTER ENTERTAINMENT PLC,0.020138958815829226,United States,Consumer Discretionary
FMG|Australia,FORTESCUE LTD,0.020138958815829226,Australia,Materials
FM|Canada,FIRST QUANTUM MINERALS LTD,0.020138958815829226,Canada,Materials
FPH|New Zealand,FISHER AND PAYKEL HEALTHCARE CORPO,0.020138958815829226,New Zealand,Health Care
BSANTANDER|Chile,BANCO SANTANDER CHILE,0.020138958815829226,Chile,Financials
BR|United States,BROADRIDGE FINANCIAL SOLUTIONS INC,0.020138958815829226,United States,Industrials
BRO|United States,BROWN & BROWN INC,0.020138958815829226,United States,Financials
TENAGA|Malaysia,TENAGA NASIONAL,0.020138958815829226,Malaysia,Utilities
ASTS|United States,AST SPACEMOBILE INC CLASS A,0.020138958815829226,United States,Communication
AWK|United States,AMERICAN WATER WORKS INC,0.020138958815829226,United States,Utilities
BAER|Switzerland,JULIUS BAER GRUPPE AG,0.020138958815829226,Switzerland,Financials
BALL|United States,BALL CORP,0.020138958815829226,United States,Materials
BXB|Australia,BRAMBLES LTD,0.020138958815829226,Australia,Industrials
BAMI|Italy,BANCO BPM,0.020138958815829226,Italy,Financials
BARN|Switzerland,BARRY CALLEBAUT AG,0.020138958815829226,Switzerland,Consumer Staples
TEL2 B|Sweden,TELE2 B,0.020138958815829226,Sweden,Communication
BOL|Sweden,BOLIDEN,0.020138958815829226,Sweden,Materials
BESI|Netherlands,BE SEMICONDUCTOR INDUSTRIES NV,0.020138958815829226,Netherlands,Information Technology
BG|United States,BUNGE GLOBAL,0.020138958815829226,United States,Consumer Staples
BID|South Africa,BID CORPORATION LTD,0.020138958815829226,South Africa,Consumer Staples
TEF|Spain,TELEFONICA SA,0.020138958815829226,Spain,Communication
BIRG|Ireland,BANK OF IRELAND GROUP PLC,0.020138958815829226,Ireland,Financials
BMPS|Italy,BANCA MONTE DEI PASCHI DI SIENA SP,0.020138958815829226,Italy,Financials
TDY|United States,TELEDYNE TECHNOLOGIES INC,0.020138958815829226,United States,Information Technology
FRE|Germany,FRESENIUS SE AND CO KGAA,0.020138958815829226,Germany,Health Care
EVRG|United States,EVERGY INC,0.020138958815829226,United States,Utilities
